   1.9627945e+00	   1.7962737e+00	
   2.1987919e+00	   2.0571343e+00	
   2.4347354e+00	   2.3169532e+00	
   2.6708118e+00	   2.5790749e+00	
   3.1428709e+00	   3.1041476e+00	
   3.6149362e+00	   3.6219771e+00	
   4.5589467e+00	   4.6677846e+00	
   5.0310675e+00	   5.1900615e+00	
   5.5029919e+00	   5.7146000e+00	
   2.9244349e+00	   3.1830088e+00	
   2.6571916e+00	   2.7970509e+00	
   2.0414617e+00	   2.1608833e+00	
   2.2835487e+00	   2.4419047e+00	
   2.5209932e+00	   2.7306891e+00	
   2.7614149e+00	   2.9827012e+00	
   3.0072884e+00	   3.2617821e+00	
   3.2515768e+00	   3.5239363e+00	
   3.7403395e+00	   4.0561753e+00	
   2.5391528e+00	   2.9201447e+00	
   2.7995633e+00	   3.2116659e+00	
   2.8305599e+00	   3.2814640e+00	
   3.1303150e+00	   3.7392663e+00	
   3.2144574e+00	   3.8034562e+00	
   3.2939982e+00	   3.8719092e+00	
   3.4427242e+00	   4.0596713e+00	
   3.8713384e+00	   4.6374812e+00	
   3.8952946e+00	   4.6585504e+00	
   4.5036118e+00	   5.3899166e+00	
   4.6084450e+00	   5.5474221e+00	
   5.3694758e+00	   6.4097590e+00	
   5.3828329e+00	   6.4508198e+00	
   2.1404300e+00	   2.2854268e+00	
   2.1531179e+00	   2.3510508e+00	
   2.2033739e+00	   2.3952214e+00	
   2.5300730e+00	   2.8060899e+00	
   3.7463102e+00	   4.3096747e+00	
   4.1155381e+00	   4.7706060e+00	
   4.2835359e+00	   4.9501610e+00	
   4.6922131e+00	   5.4048663e+00	
   5.1027107e+00	   5.8453228e+00	
   4.9750516e+00	   5.7323555e+00	
   5.3338587e+00	   6.2293533e+00	
   5.2164985e+00	   6.0420866e+00	
   5.0816396e+00	   5.9157875e+00	
   5.4674241e+00	   6.3337571e+00	
   5.7026916e+00	   6.6151597e+00	
   5.5801788e+00	   6.4200815e+00	
   2.9696272e+00	   3.4803635e+00	
   4.8270744e+00	   5.5630313e+00	
   4.9950566e+00	   5.8262099e+00	
   3.8713460e+00	   4.4126019e+00	
   3.8849952e+00	   4.4197334e+00	
   3.9020567e+00	   4.4327221e+00	
   3.9236679e+00	   4.5390220e+00	
   4.0975814e+00	   4.6604897e+00	
   4.3523320e+00	   4.9819480e+00	
   4.3670447e+00	   4.9952336e+00	
   4.8631972e+00	   5.6322483e+00	
   4.7989297e+00	   5.5720283e+00	
   5.0902538e+00	   5.7358565e+00	
   4.8592082e+00	   5.4871444e+00	
   5.3651303e+00	   6.0391511e+00	
   5.6304261e+00	   6.3192468e+00	
   3.6686082e+00	   4.3572102e+00	
   3.8060505e+00	   4.5736319e+00	
   3.7253383e+00	   4.6038162e+00	
   3.8269265e+00	   4.7432193e+00	
   4.1906022e+00	   4.7842224e+00	
   4.6198788e+00	   5.3281754e+00	
   4.7075869e+00	   5.4117145e+00	
   5.6756690e+00	   6.5849999e+00	
   4.7379928e+00	   5.6236790e+00	
   5.0732120e+00	   6.0046269e+00	
   4.3487192e+00	   4.9555228e+00	
   3.5454655e+00	   4.0189818e+00	
   5.1954273e+00	   6.0310865e+00	
   3.4816147e+00	   4.0430136e+00	
   3.6985445e+00	   4.3476151e+00	
   5.5394376e+00	   6.5365613e+00	
