   1.2004167e+00	   5.7891138e+01	   5.9438725e+00	   5.3397068e+00	   4.1688841e+00	   2.5747549e+00	  -4.5917306e+00	   7.4065844e+00	   5.4874198e+00	   6.1510301e+00	   6.7084262e+00	
   3.4930812e-01	   6.5157139e+01	   6.8137062e+00	   6.1446945e+00	   4.9855262e+00	   2.4364223e+00	  -5.2785052e+00	   7.9910774e+00	   6.0526512e+00	   6.7988728e+00	   7.2973394e+00	
  -5.0180046e-01	   7.2423140e+01	   7.6835399e+00	   6.9496823e+00	   5.8021683e+00	   2.2980896e+00	  -5.9652798e+00	   8.5755704e+00	   6.6178826e+00	   7.4467156e+00	   7.8862527e+00	
  -2.2040176e+00	   8.6955143e+01	   9.4232073e+00	   8.5596577e+00	   7.4354524e+00	   2.0214243e+00	  -7.3388290e+00	   9.7445564e+00	   7.7483455e+00	   8.7424011e+00	   9.0640791e+00	
  -3.0551262e+00	   9.4221144e+01	   1.0293041e+01	   9.3646454e+00	   8.2520945e+00	   1.8830917e+00	  -8.0256036e+00	   1.0329049e+01	   8.3135769e+00	   9.3902438e+00	   9.6529923e+00	
  -3.9062348e+00	   1.0148714e+02	   1.1162875e+01	   1.0169633e+01	   9.0687366e+00	   1.7447590e+00	  -8.7123782e+00	   1.0913542e+01	   8.8788083e+00	   1.0038087e+01	   1.0241906e+01	
  -1.4941157e+00	   8.0894637e+01	   8.2324766e+00	   7.8882248e+00	   7.6367569e+00	  -1.6331467e+00	  -3.0820958e+00	   5.8309994e+00	   5.0532246e+00	   5.7290579e+00	   6.1486118e+00	
  -1.8848519e+00	   8.4230392e+01	   8.5598601e+00	   8.2577873e+00	   8.1481504e+00	  -2.2797130e+00	  -2.8276376e+00	   5.5694657e+00	   4.9688061e+00	   5.6440062e+00	   6.0440416e+00	
  -2.4369080e+00	   8.8943352e+01	   9.1944090e+00	   8.7799280e+00	   8.5444089e+00	  -1.7993639e+00	  -3.8301651e+00	   6.4666570e+00	   5.6716865e+00	   6.4381716e+00	   6.7926157e+00	
  -3.3946395e+00	   9.7119603e+01	   1.0146461e+01	   9.6857607e+00	   9.5140983e+00	  -2.1718023e+00	  -4.3911475e+00	   6.9273720e+00	   6.1798643e+00	   7.0249740e+00	   7.3159077e+00	
  -4.5226437e+00	   1.0674949e+02	   1.1264823e+01	   1.0752639e+01	   1.0661790e+01	  -2.6343959e+00	  -5.0284719e+00	   7.4482400e+00	   6.7642691e+00	   7.7003984e+00	   7.9168400e+00	
  -1.4941157e+00	   8.0894637e+01	   8.1774000e+00	   7.8882248e+00	   7.7412318e+00	  -2.0794742e+00	  -2.6459561e+00	   5.4253884e+00	   4.7899631e+00	   5.4362795e+00	   5.8616018e+00	
  -1.7784633e+00	   8.3322142e+01	   8.4695754e+00	   8.1571638e+00	   8.0110828e+00	  -2.1129517e+00	  -2.8878487e+00	   5.6322384e+00	   4.9863153e+00	   5.6610738e+00	   6.0665437e+00	
  -2.5131267e+00	   8.9594038e+01	   9.2422142e+00	   8.8520164e+00	   8.6746196e+00	  -2.0555974e+00	  -3.6533877e+00	   6.2973991e+00	   5.5784746e+00	   6.3362315e+00	   6.6885499e+00	
