   2.4882630e+00	   4.6896662e+01	   4.6217153e+00	   4.1216479e+00	   2.9445287e+00	   2.7356337e+00	  -3.5052124e+00	   6.4781457e+00	   4.6035751e+00	   5.1389795e+00	   5.7861703e+00	
   2.0639502e+00	   5.0519064e+01	   5.0546958e+00	   4.5229675e+00	   3.3529249e+00	   2.6612592e+00	  -3.8423115e+00	   6.7646232e+00	   4.8821753e+00	   5.4584071e+00	   6.0762891e+00	
   1.6396389e+00	   5.4141453e+01	   5.4877140e+00	   4.9242857e+00	   3.7612450e+00	   2.5872036e+00	  -4.1797207e+00	   7.0513892e+00	   5.1609625e+00	   5.7780426e+00	   6.3666116e+00	
   1.2153332e+00	   5.7763794e+01	   5.9206685e+00	   5.3255986e+00	   4.1696697e+00	   2.5126791e+00	  -4.5166663e+00	   7.3377245e+00	   5.4394688e+00	   6.0973656e+00	   6.6566282e+00	
   3.6670585e-01	   6.5008613e+01	   6.7866522e+00	   6.1282396e+00	   4.9864240e+00	   2.3640994e+00	  -5.1910315e+00	   7.9108348e+00	   5.9967704e+00	   6.7363335e+00	   7.2369759e+00	
  -4.8191155e-01	   7.2253346e+01	   7.6526141e+00	   6.9308711e+00	   5.8031906e+00	   2.2154282e+00	  -5.8652977e+00	   8.4838535e+00	   6.5540105e+00	   7.3752325e+00	   7.8172568e+00	
  -2.1791578e+00	   8.6742911e+01	   9.3845646e+00	   8.5361450e+00	   7.4367065e+00	   1.9182044e+00	  -7.2139571e+00	   9.6300086e+00	   7.6685693e+00	   8.6531185e+00	   8.9779041e+00	
  -3.0277823e+00	   9.3987706e+01	   1.0250505e+01	   9.3387833e+00	   8.2535344e+00	   1.7692995e+00	  -7.8880018e+00	   1.0202821e+01	   8.2256770e+00	   9.2918706e+00	   9.5580404e+00	
  -3.8764045e+00	   1.0123248e+02	   1.1116489e+01	   1.0141419e+01	   9.0702735e+00	   1.6207641e+00	  -8.5624052e+00	   1.0775967e+01	   8.7830008e+00	   9.9308629e+00	   1.0138412e+01	
   8.3143203e-01	   6.1041198e+01	   5.9828518e+00	   5.6886965e+00	   5.1643131e+00	  -2.2528745e-01	  -2.2119448e+00	   5.1698763e+00	   4.1162657e+00	   4.6344827e+00	   5.2017438e+00	
   1.3075740e+00	   5.6976325e+01	   5.5435927e+00	   5.2383563e+00	   4.6176188e+00	   2.3588200e-01	  -2.2027583e+00	   5.1916594e+00	   4.0264233e+00	   4.5238048e+00	   5.1190733e+00	
   2.4393060e+00	   4.7314612e+01	   4.3727268e+00	   4.1679519e+00	   3.5587194e+00	   3.0446954e-01	  -1.1768212e+00	   4.3096180e+00	   3.2067852e+00	   3.5866884e+00	   4.2618073e+00	
   1.9932376e+00	   5.1122744e+01	   4.8370213e+00	   4.5898482e+00	   3.9707666e+00	   3.0013989e-01	  -1.6033766e+00	   4.6779044e+00	   3.5432345e+00	   3.9709429e+00	   4.6142956e+00	
   1.5473981e+00	   5.4928922e+01	   5.3172820e+00	   5.0115280e+00	   4.3518642e+00	   4.2712905e-01	  -2.1580322e+00	   5.1653390e+00	   3.9569667e+00	   4.4411401e+00	   5.0510457e+00	
   1.0940966e+00	   5.8798803e+01	   5.7923338e+00	   5.4402656e+00	   4.7644687e+00	   4.4889257e-01	  -2.6170704e+00	   5.5633738e+00	   4.3143038e+00	   4.8487877e+00	   5.4260740e+00	
   6.4958185e-01	   6.2593671e+01	   6.2507523e+00	   5.8606924e+00	   5.1831593e+00	   4.1006532e-01	  -3.0084151e+00	   5.8990132e+00	   4.6292243e+00	   5.2090644e+00	   5.7551411e+00	
   2.1037975e-01	   6.6343185e+01	   6.7264502e+00	   6.2760945e+00	   5.5536759e+00	   5.5612883e-01	  -3.5752997e+00	   6.3982435e+00	   5.0491630e+00	   5.6860140e+00	   6.1988707e+00	
  -6.9407565e-01	   7.4064613e+01	   7.6708893e+00	   7.1315382e+00	   6.3834054e+00	   5.7188884e-01	  -4.4641689e+00	   7.1672871e+00	   5.7458269e+00	   6.4812311e+00	   6.9293611e+00	
   1.5842963e+00	   5.4613918e+01	   5.0134653e+00	   4.9766293e+00	   4.8212385e+00	  -1.7233387e+00	  -2.1016557e-02	   3.1802593e+00	   2.6604945e+00	   2.9984736e+00	   3.6388044e+00	
   1.0940966e+00	   5.8798803e+01	   5.5542408e+00	   5.4402656e+00	   5.2161077e+00	  -1.4805563e+00	  -7.3166278e-01	   3.8099401e+00	   3.1762390e+00	   3.5831233e+00	   4.1853460e+00	
   1.0334832e+00	   5.9316266e+01	   5.5924241e+00	   5.4975943e+00	   5.3193435e+00	  -1.6829820e+00	  -5.9239433e-01	   3.6765595e+00	   3.1029053e+00	   3.5029375e+00	   4.1034522e+00	
   4.8794292e-01	   6.3973599e+01	   6.0702306e+00	   6.0135722e+00	   5.9940433e+00	  -2.4178126e+00	  -4.0118701e-01	   3.4639895e+00	   3.0840730e+00	   3.4943247e+00	   4.0654181e+00	
   3.4437839e-01	   6.5199224e+01	   6.2449980e+00	   6.1493571e+00	   6.0785967e+00	  -2.2138819e+00	  -7.3910892e-01	   3.7691138e+00	   3.3134656e+00	   3.7526817e+00	   4.3108977e+00	
   1.8805230e-01	   6.6533796e+01	   6.4192740e+00	   6.2972120e+00	   6.2010670e+00	  -2.1216995e+00	  -9.8015750e-01	   3.9833328e+00	   3.4866431e+00	   3.9488092e+00	   4.4946817e+00	
  -1.0475405e-01	   6.9033514e+01	   6.7123197e+00	   6.5741515e+00	   6.4937817e+00	  -2.2195547e+00	  -1.1673108e+00	   4.1387363e+00	   3.6514512e+00	   4.1387140e+00	   4.6649625e+00	
  -9.3274060e-01	   7.6102120e+01	   7.4966534e+00	   7.3572701e+00	   7.4055979e+00	  -2.8555029e+00	  -1.3454985e+00	   4.2517149e+00	   3.9055971e+00	   4.4400698e+00	   4.9154695e+00	
  -9.8578173e-01	   7.6554938e+01	   7.5583238e+00	   7.4074370e+00	   7.4423359e+00	  -2.8036514e+00	  -1.4473903e+00	   4.3430963e+00	   3.9764914e+00	   4.5201116e+00	   4.9910573e+00	
  -2.1225806e+00	   8.6259906e+01	   8.6783804e+00	   8.4826336e+00	   8.6122998e+00	  -3.3267725e+00	  -2.0340621e+00	   4.8162971e+00	   4.5318783e+00	   5.1634635e+00	   5.5600719e+00	
  -2.3423525e+00	   8.8136122e+01	   8.8723798e+00	   8.6904964e+00	   8.8812318e+00	  -3.6105301e+00	  -1.9690241e+00	   4.7418139e+00	   4.5315292e+00	   5.1680428e+00	   5.5526402e+00	
  -3.8410527e+00	   1.0093068e+02	   1.0412377e+01	   1.0107983e+01	   1.0303450e+01	  -3.7866587e+00	  -3.2442707e+00	   5.8323406e+00	   5.5666237e+00	   6.3530672e+00	   6.6330249e+00	
  -3.8764045e+00	   1.0123248e+02	   1.0432881e+01	   1.0141419e+01	   1.0367010e+01	  -3.9190265e+00	  -3.1490649e+00	   5.7415474e+00	   5.5154146e+00	   6.2969156e+00	   6.5760620e+00	
   2.3250677e+00	   4.8289876e+01	   4.3772712e+00	   4.2759997e+00	   3.8811776e+00	  -6.2339831e-01	  -3.8045724e-01	   3.5617215e+00	   2.7463111e+00	   3.0771682e+00	   3.7561293e+00	
   2.3087515e+00	   4.8429169e+01	   4.3807757e+00	   4.2914317e+00	   3.9218165e+00	  -7.3278225e-01	  -2.8932730e-01	   3.4759312e+00	   2.6941922e+00	   3.0195745e+00	   3.6987853e+00	
   2.2108294e+00	   4.9265140e+01	   4.4555242e+00	   4.3840475e+00	   4.0638177e+00	  -9.5394927e-01	  -1.6777589e-01	   3.3566512e+00	   2.6381580e+00	   2.9594711e+00	   3.6345546e+00	
   1.6211945e+00	   5.4298915e+01	   5.0509363e+00	   4.9417306e+00	   4.6432238e+00	  -1.1080937e+00	  -5.8658406e-01	   3.7085886e+00	   2.9953483e+00	   3.3700371e+00	   4.0050488e+00	
  -6.4103453e-01	   7.3611796e+01	   7.3419758e+00	   7.0813713e+00	   6.8536015e+00	  -1.6456376e+00	  -2.2460353e+00	   5.1077958e+00	   4.3975324e+00	   4.9805673e+00	   5.4611407e+00	
  -1.3588241e+00	   7.9739639e+01	   8.0516983e+00	   7.7602645e+00	   7.5875817e+00	  -1.9556497e+00	  -2.6362977e+00	   5.4250231e+00	   4.7601808e+00	   5.4001000e+00	   5.8334736e+00	
  -1.6982730e+00	   8.2637549e+01	   8.4122956e+00	   8.0813190e+00	   7.8873342e+00	  -1.8999595e+00	  -3.0185361e+00	   5.7588855e+00	   5.0510034e+00	   5.7312022e+00	   6.1396400e+00	
  -2.4402829e+00	   8.8972163e+01	   9.1688350e+00	   8.7831199e+00	   8.6027012e+00	  -2.0351092e+00	  -3.6030600e+00	   6.2552338e+00	   5.5351995e+00	   6.2864579e+00	   6.6437081e+00	
  -3.2045771e+00	   9.5497021e+01	   9.8948010e+00	   9.5059977e+00	   9.4406459e+00	  -2.6061998e+00	  -3.7831146e+00	   6.3740054e+00	   5.7791960e+00	   6.5750868e+00	   6.8851937e+00	
  -2.9625010e+00	   9.3430393e+01	   9.6747409e+00	   9.2770394e+00	   9.1565081e+00	  -2.3452827e+00	  -3.8042934e+00	   6.4091201e+00	   5.7491222e+00	   6.5361694e+00	   6.8601737e+00	
  -3.7349615e+00	   1.0002497e+02	   1.0423411e+01	   1.0007641e+01	   9.9750518e+00	  -2.8013425e+00	  -4.1046397e+00	   6.6392431e+00	   6.0671747e+00	   6.9073419e+00	   7.1821337e+00	
  -3.4874631e+00	   9.7912048e+01	   1.0226968e+01	   9.7735543e+00	   9.6304008e+00	  -2.3032523e+00	  -4.3523414e+00	   6.8853701e+00	   6.1728741e+00	   7.0192980e+00	   7.3053087e+00	
  -3.2045771e+00	   9.5497021e+01	   9.9656483e+00	   9.5059977e+00	   9.3062555e+00	  -2.0320701e+00	  -4.3441393e+00	   6.8957598e+00	   6.1178403e+00	   6.9516998e+00	   7.2543865e+00	
  -3.9149895e+00	   1.0156188e+02	   1.0624551e+01	   1.0177913e+01	   1.0115255e+01	  -2.6916131e+00	  -4.3857246e+00	   6.8891864e+00	   6.2687151e+00	   7.1355481e+00	   7.3960787e+00	
  -4.4164400e+00	   1.0584282e+02	   1.1145002e+01	   1.0652191e+01	   1.0581286e+01	  -2.7085495e+00	  -4.8534457e+00	   7.2922296e+00	   6.6398176e+00	   7.5595930e+00	   7.7845694e+00	
  -4.1464222e+00	   1.0353765e+02	   1.0906547e+01	   1.0396805e+01	   1.0251061e+01	  -2.3607415e+00	  -4.9325477e+00	   7.3829927e+00	   6.6397604e+00	   7.5534260e+00	   7.7931702e+00	
