   2.0396214e+00	   1.7951144e+00	
   2.2662466e+00	   2.0564207e+00	
   2.4928710e+00	   2.3176807e+00	
   2.7194924e+00	   2.5790041e+00	
   3.1727437e+00	   3.1015936e+00	
   3.6259897e+00	   3.6241902e+00	
   4.5324878e+00	   4.6693733e+00	
   4.9857376e+00	   5.1920074e+00	
   5.4389862e+00	   5.7145876e+00	
   2.9245337e+00	   3.1948307e+00	
   2.6702266e+00	   2.8479472e+00	
   2.0657693e+00	   2.1694259e+00	
   2.3040141e+00	   2.4336374e+00	
   2.5421367e+00	   2.6790580e+00	
   2.7842448e+00	   2.9438368e+00	
   3.0216598e+00	   3.2120311e+00	
   3.2562373e+00	   3.4508196e+00	
   3.7393064e+00	   3.9830529e+00	
   2.5224294e+00	   2.9627580e+00	
   2.7842448e+00	   3.2179423e+00	
   2.8166183e+00	   3.2825182e+00	
   3.1079910e+00	   3.7092889e+00	
   3.1846688e+00	   3.7651546e+00	
   3.2681624e+00	   3.8444370e+00	
   3.4245501e+00	   4.0313675e+00	
   3.8667772e+00	   4.6109973e+00	
   3.8951064e+00	   4.6349748e+00	
   4.5022699e+00	   5.3810632e+00	
   4.6196500e+00	   5.5512454e+00	
   5.4201048e+00	   6.4618979e+00	
   5.4389862e+00	   6.5015931e+00	
   2.1267839e+00	   2.3687498e+00	
   2.1354983e+00	   2.3939311e+00	
   2.1877985e+00	   2.4832164e+00	
   2.5027221e+00	   2.8535494e+00	
   3.7109772e+00	   4.2667402e+00	
   4.0943481e+00	   4.7349471e+00	
   4.2756476e+00	   4.9276270e+00	
   4.6719545e+00	   5.3853048e+00	
   5.0801636e+00	   5.9180827e+00	
   4.9508709e+00	   5.7379651e+00	
   5.3634416e+00	   6.2592270e+00	
   5.2312528e+00	   6.0422114e+00	
   5.0801636e+00	   5.8365195e+00	
   5.4595944e+00	   6.3500228e+00	
   5.7274188e+00	   6.6487524e+00	
   5.5832024e+00	   6.4397790e+00	
   2.9569073e+00	   3.4691831e+00	
   4.8114127e+00	   5.5468924e+00	
   4.9857376e+00	   5.8307389e+00	
