   2.4509263e+00	   4.7215409e+01	   4.6798091e+00	   4.1569613e+00	   2.9425373e+00	   2.8911195e+00	  -3.6932067e+00	   6.6506027e+00	   4.7236619e+00	   5.2733743e+00	   5.9158920e+00	
   2.0224654e+00	   5.0873224e+01	   5.1192398e+00	   4.5622043e+00	   3.3507199e+00	   2.8339869e+00	  -4.0511601e+00	   6.9562106e+00	   5.0155845e+00	   5.6077118e+00	   6.2204019e+00	
   1.5940066e+00	   5.4531020e+01	   5.5586717e+00	   4.9674452e+00	   3.7588938e+00	   2.7768826e+00	  -4.4091390e+00	   7.2618424e+00	   5.3075222e+00	   5.9420660e+00	   6.5249282e+00	
   1.1655478e+00	   5.8188817e+01	   5.9980923e+00	   5.3726862e+00	   4.1670894e+00	   2.7196860e+00	  -4.7670279e+00	   7.5673904e+00	   5.5994056e+00	   6.2763598e+00	   6.8293953e+00	
   3.0862874e-01	   6.5504423e+01	   6.8769650e+00	   6.1831695e+00	   4.9834250e+00	   2.6055359e+00	  -5.4830444e+00	   8.1787084e+00	   6.1833166e+00	   6.9451078e+00	   7.4384868e+00	
  -5.4829539e-01	   7.2820072e+01	   7.7558487e+00	   6.9936577e+00	   5.7997543e+00	   2.4914327e+00	  -6.1991117e+00	   8.7900733e+00	   6.7672592e+00	   7.6138911e+00	   8.0476125e+00	
  -2.2621330e+00	   8.7451279e+01	   9.5136011e+00	   8.6146238e+00	   7.4324105e+00	   2.2631949e+00	  -7.6312053e+00	   1.0012766e+01	   7.9351177e+00	   8.9514278e+00	   9.2658353e+00	
  -3.1190521e+00	   9.4766886e+01	   1.0392462e+01	   9.4251072e+00	   8.2487682e+00	   2.1489506e+00	  -8.3471299e+00	   1.0623998e+01	   8.5189733e+00	   9.6201142e+00	   9.8748663e+00	
  -3.9759765e+00	   1.0208254e+02	   1.1271354e+01	   1.0235596e+01	   9.0650832e+00	   2.0349096e+00	  -9.0632582e+00	   1.1235420e+01	   9.1029528e+00	   1.0288939e+01	   1.0484032e+01	
   8.3673024e-01	   6.0995966e+01	   5.9938310e+00	   5.6836854e+00	   5.1281317e+00	  -9.1573448e-02	  -2.3374900e+00	   5.2869711e+00	   4.1911090e+00	   4.7175976e+00	   5.2835086e+00	
