   2.6321068e+00	   4.5668652e+01	   4.3969805e+00	   3.9855988e+00	   2.9539491e+00	   2.1291378e+00	  -2.7736445e+00	   5.8069475e+00	   4.1365215e+00	   4.6163087e+00	   5.2815996e+00	
   2.1902463e+00	   4.9440861e+01	   4.8576409e+00	   4.4035152e+00	   3.3606947e+00	   2.1308924e+00	  -3.2020815e+00	   6.1772518e+00	   4.4733616e+00	   5.0009026e+00	   5.6346489e+00	
   1.7484868e+00	   5.3212207e+01	   5.3190492e+00	   4.8213362e+00	   3.7657292e+00	   2.1395593e+00	  -3.6371755e+00	   6.5537536e+00	   4.8142021e+00	   5.3899432e+00	   5.9920627e+00	
   1.3064783e+00	   5.6985679e+01	   5.7788444e+00	   5.2393927e+00	   4.1745452e+00	   2.1330520e+00	  -4.0576820e+00	   6.9166732e+00	   5.1462814e+00	   5.7692460e+00	   6.3399171e+00	
   4.2263700e-01	   6.4531123e+01	   6.6974410e+00	   6.0753393e+00	   4.9935524e+00	   2.1134692e+00	  -4.8921072e+00	   7.6363968e+00	   5.8064323e+00	   6.5233905e+00	   7.0312622e+00	
  -4.6121598e-01	   7.2076666e+01	   7.6223476e+00	   6.9112970e+00	   5.8006246e+00	   2.1449210e+00	  -5.7764133e+00	   8.4025090e+00	   6.4966944e+00	   7.3110223e+00	   7.7554343e+00	
  -2.2286972e+00	   8.7165834e+01	   9.4629958e+00	   8.5829999e+00	   7.4315022e+00	   2.1354526e+00	  -7.4740885e+00	   9.8687762e+00	   7.8343598e+00	   8.8386171e+00	   9.1570608e+00	
  -3.1126539e+00	   9.4712264e+01	   1.0384201e+01	   9.4190557e+00	   8.2458969e+00	   2.1360301e+00	  -8.3283253e+00	   1.0606917e+01	   8.5064898e+00	   9.6060864e+00	   9.8614619e+00	
  -3.9962432e+00	   1.0225556e+02	   1.1302869e+01	   1.0254764e+01	   9.0640371e+00	   2.1191598e+00	  -9.1651577e+00	   1.1328896e+01	   9.1680492e+00	   1.0361792e+01	   1.0554351e+01	
   8.3161706e-01	   6.1039618e+01	   5.9928327e+00	   5.6885215e+00	   5.1448440e+00	  -1.4284178e-01	  -2.2923299e+00	   5.2446464e+00	   4.1647548e+00	   4.6884042e+00	   5.2546130e+00	
