   1.9627945e+00	  -4.3216147e-01	   1.0000000e+00	
   2.1987919e+00	  -4.3923775e-01	   1.0000000e+00	
   2.4347354e+00	  -4.4729446e-01	   1.0000000e+00	
   2.6708118e+00	  -4.5319929e-01	   1.0000000e+00	
   3.1428709e+00	  -4.6407316e-01	   1.0000000e+00	
   3.6149362e+00	  -4.8219739e-01	   1.0000000e+00	
   4.5589467e+00	  -5.0816091e-01	   1.0000000e+00	
   5.0310675e+00	  -5.2190062e-01	   1.0000000e+00	
   5.5029919e+00	  -5.3315592e-01	   1.0000000e+00	
   2.9244349e+00	  -1.3721330e-01	   1.0000000e+00	
   2.6571916e+00	  -2.1975964e-01	   1.0000000e+00	
   2.0414617e+00	  -1.5686573e-01	   1.0000000e+00	
   2.2835487e+00	  -1.5069494e-01	   1.0000000e+00	
   2.5209932e+00	  -1.3149032e-01	   1.0000000e+00	
   2.7614149e+00	  -1.5243815e-01	   1.0000000e+00	
   3.0072884e+00	  -1.5250679e-01	   1.0000000e+00	
   3.2515768e+00	  -1.6770244e-01	   1.0000000e+00	
   3.7403395e+00	  -1.9037434e-01	   1.0000000e+00	
   2.5391528e+00	   3.7348012e-02	   1.0000000e+00	
   2.7995633e+00	   3.3215278e-02	   1.0000000e+00	
   2.8305599e+00	   6.7821731e-02	   1.0000000e+00	
   3.1303150e+00	   1.8530069e-01	   1.0000000e+00	
   3.2144574e+00	   1.5396062e-01	   1.0000000e+00	
   3.2939982e+00	   1.3210786e-01	   1.0000000e+00	
   3.4427242e+00	   1.5101560e-01	   1.0000000e+00	
   3.8713384e+00	   2.4220354e-01	   1.0000000e+00	
   3.8952946e+00	   2.3607432e-01	   1.0000000e+00	
   4.5036118e+00	   2.7679494e-01	   1.0000000e+00	
   4.6084450e+00	   3.1527934e-01	   1.0000000e+00	
   5.3694758e+00	   3.1358903e-01	   1.0000000e+00	
   5.3828329e+00	   3.3948501e-01	   1.0000000e+00	
   2.1404300e+00	  -1.4468482e-01	   1.0000000e+00	
   2.1531179e+00	  -9.3465801e-02	   1.0000000e+00	
   2.2033739e+00	  -1.0635280e-01	   1.0000000e+00	
   2.5300730e+00	  -6.6398171e-02	   1.0000000e+00	
   3.7463102e+00	   5.6346283e-02	   1.0000000e+00	
   4.1155381e+00	   9.8079144e-02	   1.0000000e+00	
   4.2835359e+00	   8.6899808e-02	   1.0000000e+00	
   4.6922131e+00	   7.7618395e-02	   1.0000000e+00	
   5.1027107e+00	   5.2021399e-02	   1.0000000e+00	
   4.9750516e+00	   8.3990290e-02	   1.0000000e+00	
   5.3338587e+00	   1.7362079e-01	   1.0000000e+00	
   5.2164985e+00	   1.1959763e-01	   1.0000000e+00	
   5.0816396e+00	   1.4640898e-01	   1.0000000e+00	
   5.4674241e+00	   1.2638263e-01	   1.0000000e+00	
   5.7026916e+00	   1.4067721e-01	   1.0000000e+00	
   5.5801788e+00	   8.4692409e-02	   1.0000000e+00	
   2.9696272e+00	   1.0883284e-01	   1.0000000e+00	
   4.8270744e+00	   8.2670243e-02	   1.0000000e+00	
   4.9950566e+00	   1.5513232e-01	   1.0000000e+00	
   3.8713460e+00	   1.7315638e-02	   1.0000000e+00	
   3.8849952e+00	   8.9506467e-03	   1.0000000e+00	
   3.9020567e+00	   2.5687906e-03	   1.0000000e+00	
   3.9236679e+00	   8.4332706e-02	   1.0000000e+00	
   4.0975814e+00	   8.3497834e-03	   1.0000000e+00	
   4.3523320e+00	   4.0580098e-02	   1.0000000e+00	
   4.3670447e+00	   3.7161734e-02	   1.0000000e+00	
   4.8631972e+00	   1.1087562e-01	   1.0000000e+00	
   4.7989297e+00	   1.2362108e-01	   1.0000000e+00	
   5.0902538e+00	  -4.3302187e-02	   1.0000000e+00	
   4.8592082e+00	  -2.9699421e-02	   1.0000000e+00	
   5.3651303e+00	  -5.2085297e-02	   1.0000000e+00	
   5.6304261e+00	  -7.3189916e-02	   1.0000000e+00	
   3.6686082e+00	   1.9209985e-01	   1.0000000e+00	
   3.8060505e+00	   2.5247807e-01	   1.0000000e+00	
   3.7253383e+00	   3.7429804e-01	   1.0000000e+00	
   3.8269265e+00	   3.9836417e-01	   1.0000000e+00	
   4.1906022e+00	   2.6472396e-02	   1.0000000e+00	
   4.6198788e+00	   8.3051391e-02	   1.0000000e+00	
   4.7075869e+00	   6.7012180e-02	   1.0000000e+00	
   5.6756690e+00	   1.4119716e-01	   1.0000000e+00	
   4.7379928e+00	   2.4445568e-01	   1.0000000e+00	
   5.0732120e+00	   2.4481646e-01	   1.0000000e+00	
   4.3487192e+00	   1.8256636e-02	   1.0000000e+00	
   3.5454655e+00	  -6.3199062e-03	   1.0000000e+00	
   5.1954273e+00	   1.3252038e-01	   1.0000000e+00	
   3.4816147e+00	   9.0204015e-02	   1.0000000e+00	
   3.6985445e+00	   1.4851700e-01	   1.0000000e+00	
   5.5394376e+00	   2.4742720e-01	   1.0000000e+00	
