   2.7274593e+00	  -5.1758816e-01	   1.0000000e+00	
   3.1820358e+00	  -5.1108619e-01	   1.0000000e+00	
   3.6366123e+00	  -5.0458421e-01	   1.0000000e+00	
   4.5457654e+00	  -4.9158027e-01	   1.0000000e+00	
   5.0003420e+00	  -4.8507829e-01	   1.0000000e+00	
   5.4549185e+00	  -4.7857632e-01	   1.0000000e+00	
   4.1666073e+00	   3.8571629e-02	   1.0000000e+00	
   4.3752992e+00	   1.2438840e-01	   1.0000000e+00	
   4.6701520e+00	   4.7618419e-02	   1.0000000e+00	
   5.1816758e+00	   8.5731043e-02	   1.0000000e+00	
   5.7841421e+00	   1.3402067e-01	   1.0000000e+00	
   4.1666073e+00	   1.0197876e-01	   1.0000000e+00	
   4.3184772e+00	   1.0234136e-01	   1.0000000e+00	
   4.7108604e+00	   8.2842388e-02	   1.0000000e+00	
   5.0003420e+00	   1.0725753e-01	   1.0000000e+00	
   5.0003420e+00	   1.0725753e-01	   1.0000000e+00	
   5.1133651e+00	   1.5811337e-01	   1.0000000e+00	
   5.1369633e+00	   7.3925841e-02	   1.0000000e+00	
   5.2499865e+00	   1.3019681e-01	   1.0000000e+00	
   5.3642516e+00	   1.7607365e-01	   1.0000000e+00	
   3.7416615e+00	   1.4078049e-01	   1.0000000e+00	
   3.7941861e+00	   2.6797357e-01	   1.0000000e+00	
   3.8819696e+00	   1.8099859e-01	   1.0000000e+00	
   4.2420256e+00	   2.9412630e-02	   1.0000000e+00	
   4.4124918e+00	   1.3652494e-02	   1.0000000e+00	
   4.8409931e+00	   1.2469968e-01	   1.0000000e+00	
   2.9687106e+00	  -2.1755548e-02	   1.0000000e+00	
   2.9974126e+00	  -1.2759235e-01	   1.0000000e+00	
   3.0687795e+00	   3.8358958e-02	   1.0000000e+00	
   3.1680727e+00	   8.0675470e-02	   1.0000000e+00	
   3.8295209e+00	   2.5971653e-02	   1.0000000e+00	
   4.8644631e+00	   1.5988030e-01	   1.0000000e+00	
   4.7730537e+00	   2.3888380e-01	   1.0000000e+00	
   5.1369633e+00	   2.3311243e-01	   1.0000000e+00	
   5.4325623e+00	   1.2471209e-01	   1.0000000e+00	
   3.6206933e+00	  -1.6159658e-02	   1.0000000e+00	
   3.8990875e+00	   3.1338179e-01	   1.0000000e+00	
   4.1480109e+00	   1.3509403e-01	   1.0000000e+00	
   5.0450544e+00	   2.7645821e-01	   1.0000000e+00	
   4.2802514e+00	   1.4337120e-01	   1.0000000e+00	
   3.7416615e+00	   1.4078049e-01	   1.0000000e+00	
   5.1369633e+00	   2.2520123e-01	   1.0000000e+00	
   5.4325623e+00	   3.1660586e-01	   1.0000000e+00	
   3.6891369e+00	   1.6044588e-01	   1.0000000e+00	
   3.7244717e+00	   1.2556509e-01	   1.0000000e+00	
   3.7588514e+00	   1.2967275e-01	   1.0000000e+00	
   4.1480109e+00	   2.2432916e-01	   1.0000000e+00	
   4.2802514e+00	   1.8439772e-01	   1.0000000e+00	
   4.3370735e+00	   1.7282229e-01	   1.0000000e+00	
   4.3556698e+00	   1.9010805e-01	   1.0000000e+00	
   4.3938955e+00	   1.6522320e-01	   1.0000000e+00	
   4.3938955e+00	   1.6522320e-01	   1.0000000e+00	
   4.4321213e+00	   1.6789955e-01	   1.0000000e+00	
   4.6905062e+00	   1.9503000e-01	   1.0000000e+00	
   4.8644631e+00	   2.3366995e-01	   1.0000000e+00	
   4.9089326e+00	   2.3021994e-01	   1.0000000e+00	
   4.9089326e+00	   2.3021994e-01	   1.0000000e+00	
   5.0003420e+00	   2.0697877e-01	   1.0000000e+00	
   5.0003420e+00	   2.2523844e-01	   1.0000000e+00	
   5.0450544e+00	   2.1379056e-01	   1.0000000e+00	
   5.4325623e+00	   2.2824251e-01	   1.0000000e+00	
   5.4549185e+00	   2.5048522e-01	   1.0000000e+00	
   5.4810911e+00	   2.8195286e-01	   1.0000000e+00	
