   2.0595629e+00	   1.7950889e+00	
   2.2884036e+00	   2.0563970e+00	
   2.5172431e+00	   2.3176998e+00	
   2.7460827e+00	   2.5790157e+00	
   3.2037626e+00	   3.1016138e+00	
   3.6614453e+00	   3.6242083e+00	
   4.5768048e+00	   4.6693953e+00	
   5.0344848e+00	   5.1920069e+00	
   5.4921675e+00	   5.7145927e+00	
   2.9217040e+00	   3.1727039e+00	
   2.6698037e+00	   2.8313725e+00	
   2.0819987e+00	   2.1906896e+00	
   2.3210943e+00	   2.4453634e+00	
   2.5579256e+00	   2.7018467e+00	
   2.7993024e+00	   2.9621209e+00	
   3.0378537e+00	   3.2179190e+00	
   3.2820503e+00	   3.4854114e+00	
   3.7654621e+00	   4.0184775e+00	
   2.5223291e+00	   2.9624692e+00	
   2.7833349e+00	   3.2284291e+00	
   2.8152672e+00	   3.2903079e+00	
   3.1065054e+00	   3.7249928e+00	
   3.1866004e+00	   3.7842793e+00	
   3.2700077e+00	   3.8661074e+00	
   3.4205604e+00	   4.0491079e+00	
   3.8556116e+00	   4.6160110e+00	
   3.8764143e+00	   4.6353074e+00	
   4.4869048e+00	   5.3530441e+00	
   4.6013222e+00	   5.5123451e+00	
   5.3777479e+00	   6.3875031e+00	
   5.3968154e+00	   6.4277803e+00	
   2.1313555e+00	   2.3515620e+00	
   2.1448161e+00	   2.3833154e+00	
   2.1941752e+00	   2.4748022e+00	
   2.4985624e+00	   2.8428555e+00	
   3.6961152e+00	   4.2555893e+00	
   4.0905192e+00	   4.7534542e+00	
   4.2667620e+00	   4.9444777e+00	
   4.6667048e+00	   5.3779251e+00	
   5.0630884e+00	   5.8985313e+00	
   4.9464720e+00	   5.7129458e+00	
   5.3396081e+00	   6.2135056e+00	
   5.2061163e+00	   6.0182068e+00	
   5.0726245e+00	   5.8248293e+00	
   5.4444914e+00	   6.3010350e+00	
   5.7106060e+00	   6.5919561e+00	
   5.5649786e+00	   6.3937612e+00	
   2.9483138e+00	   3.4711482e+00	
   4.8144462e+00	   5.5465681e+00	
   4.9816780e+00	   5.8216367e+00	
