   2.0595629e+00	  -5.4321110e-01	   1.0000000e+00	
   2.2884036e+00	  -5.4171459e-01	   1.0000000e+00	
   2.5172431e+00	  -5.4022205e-01	   1.0000000e+00	
   2.7460827e+00	  -5.3871642e-01	   1.0000000e+00	
   3.2037626e+00	  -5.3573969e-01	   1.0000000e+00	
   3.6614453e+00	  -5.3276970e-01	   1.0000000e+00	
   4.5768048e+00	  -5.2682511e-01	   1.0000000e+00	
   5.0344848e+00	  -5.2383500e-01	   1.0000000e+00	
   5.4921675e+00	  -5.2087386e-01	   1.0000000e+00	
   2.9217040e+00	  -1.4441769e-01	   1.0000000e+00	
   2.6698037e+00	  -1.9975711e-01	   1.0000000e+00	
   2.0819987e+00	  -1.7308266e-01	   1.0000000e+00	
   2.3210943e+00	  -1.8986311e-01	   1.0000000e+00	
   2.5579256e+00	  -2.0226344e-01	   1.0000000e+00	
   2.7993024e+00	  -2.1603349e-01	   1.0000000e+00	
   3.0378537e+00	  -2.3107175e-01	   1.0000000e+00	
   3.2820503e+00	  -2.4082512e-01	   1.0000000e+00	
   3.7654621e+00	  -2.5659471e-01	   1.0000000e+00	
   2.5223291e+00	   9.8773153e-02	   1.0000000e+00	
   2.7833349e+00	   6.8403182e-02	   1.0000000e+00	
   2.8152672e+00	   9.4027969e-02	   1.0000000e+00	
   3.1065054e+00	   1.9805919e-01	   1.0000000e+00	
   3.1866004e+00	   1.6641070e-01	   1.0000000e+00	
   3.2700077e+00	   1.5354333e-01	   1.0000000e+00	
   3.4205604e+00	   1.6561566e-01	   1.0000000e+00	
   3.8556116e+00	   2.3858857e-01	   1.0000000e+00	
   3.8764143e+00	   2.3426696e-01	   1.0000000e+00	
   4.4869048e+00	   2.5889057e-01	   1.0000000e+00	
   4.6013222e+00	   2.8828911e-01	   1.0000000e+00	
   5.3777479e+00	   2.8194152e-01	   1.0000000e+00	
   5.3968154e+00	   3.0057059e-01	   1.0000000e+00	
   2.1313555e+00	  -6.8246941e-02	   1.0000000e+00	
   2.1448161e+00	  -5.1775770e-02	   1.0000000e+00	
   2.1941752e+00	  -1.6328261e-02	   1.0000000e+00	
   2.4985624e+00	   6.1427066e-03	   1.0000000e+00	
   3.6961152e+00	   5.9249231e-02	   1.0000000e+00	
   4.0905192e+00	   1.0933231e-01	   1.0000000e+00	
   4.2667620e+00	   1.0026063e-01	   1.0000000e+00	
   4.6667048e+00	   7.9637791e-02	   1.0000000e+00	
   5.0630884e+00	   1.5021461e-01	   1.0000000e+00	
   4.9464720e+00	   9.7028087e-02	   1.0000000e+00	
   5.3396081e+00	   1.5124555e-01	   1.0000000e+00	
   5.2061163e+00	   1.0750509e-01	   1.0000000e+00	
   5.0726245e+00	   6.5685889e-02	   1.0000000e+00	
   5.4444914e+00	   1.1969691e-01	   1.0000000e+00	
   5.7106060e+00	   1.0848809e-01	   1.0000000e+00	
   5.5649786e+00	   7.5629460e-02	   1.0000000e+00	
   2.9483138e+00	   1.2381542e-01	   1.0000000e+00	
   4.8144462e+00	   8.0544311e-02	   1.0000000e+00	
   4.9816780e+00	   1.6574827e-01	   1.0000000e+00	
