   2.0396214e+00	  -5.2054527e-01	   1.0000000e+00	
   2.2662466e+00	  -5.1653521e-01	   1.0000000e+00	
   2.4928710e+00	  -5.1257043e-01	   1.0000000e+00	
   2.7194924e+00	  -5.0853894e-01	   1.0000000e+00	
   3.1727437e+00	  -5.0054290e-01	   1.0000000e+00	
   3.6259897e+00	  -4.9253369e-01	   1.0000000e+00	
   4.5324878e+00	  -4.7653232e-01	   1.0000000e+00	
   4.9857376e+00	  -4.6849003e-01	   1.0000000e+00	
   5.4389862e+00	  -4.6050019e-01	   1.0000000e+00	
   2.9245337e+00	  -1.2550358e-01	   1.0000000e+00	
   2.6702266e+00	  -1.8366255e-01	   1.0000000e+00	
   2.0657693e+00	  -1.7592044e-01	   1.0000000e+00	
   2.3040141e+00	  -1.8219738e-01	   1.0000000e+00	
   2.5421367e+00	  -2.0712647e-01	   1.0000000e+00	
   2.7842448e+00	  -2.1722206e-01	   1.0000000e+00	
   3.0216598e+00	  -2.1857412e-01	   1.0000000e+00	
   3.2562373e+00	  -2.4611044e-01	   1.0000000e+00	
   3.7393064e+00	  -2.6232375e-01	   1.0000000e+00	
   2.5224294e+00	   9.8947982e-02	   1.0000000e+00	
   2.7842448e+00	   5.6883433e-02	   1.0000000e+00	
   2.8166183e+00	   8.4704353e-02	   1.0000000e+00	
   3.1079910e+00	   1.8066851e-01	   1.0000000e+00	
   3.1846688e+00	   1.4947910e-01	   1.0000000e+00	
   3.2681624e+00	   1.3396796e-01	   1.0000000e+00	
   3.4245501e+00	   1.4334564e-01	   1.0000000e+00	
   3.8667772e+00	   2.2089819e-01	   1.0000000e+00	
   3.8951064e+00	   2.1271243e-01	   1.0000000e+00	
   4.5022699e+00	   2.6946496e-01	   1.0000000e+00	
   4.6196500e+00	   3.0638113e-01	   1.0000000e+00	
   5.4201048e+00	   3.0824687e-01	   1.0000000e+00	
   5.4389862e+00	   3.2650539e-01	   1.0000000e+00	
   2.1267839e+00	  -4.5868745e-02	   1.0000000e+00	
   2.1354983e+00	  -3.0581305e-02	   1.0000000e+00	
   2.1877985e+00	  -6.7435721e-04	   1.0000000e+00	
   2.5027221e+00	   1.2113827e-02	   1.0000000e+00	
   3.7109772e+00	   5.3526750e-02	   1.0000000e+00	
   4.0943481e+00	   8.6478073e-02	   1.0000000e+00	
   4.2756476e+00	   7.3321807e-02	   1.0000000e+00	
   4.6719545e+00	   8.1057235e-02	   1.0000000e+00	
   5.0801636e+00	   1.5037993e-01	   1.0000000e+00	
   4.9508709e+00	   1.1705319e-01	   1.0000000e+00	
   5.3634416e+00	   1.6990795e-01	   1.0000000e+00	
   5.2312528e+00	   1.0297119e-01	   1.0000000e+00	
   5.0801636e+00	   6.8816681e-02	   1.0000000e+00	
   5.4595944e+00	   1.5153780e-01	   1.0000000e+00	
   5.7274188e+00	   1.4619615e-01	   1.0000000e+00	
   5.5832024e+00	   1.0095703e-01	   1.0000000e+00	
   2.9569073e+00	   1.1209387e-01	   1.0000000e+00	
   4.8114127e+00	   8.4312706e-02	   1.0000000e+00	
   4.9857376e+00	   1.7024145e-01	   1.0000000e+00	
