   2.7274593e+00	   2.5790000e+00	
   3.1820358e+00	   3.1016000e+00	
   3.6366123e+00	   3.6242000e+00	
   4.5457654e+00	   4.6694000e+00	
   5.0003420e+00	   5.1920000e+00	
   5.4549185e+00	   5.7146000e+00	
   4.1666073e+00	   4.7690792e+00	
   4.3752992e+00	   5.0918319e+00	
   4.6701520e+00	   5.3498195e+00	
   5.1816758e+00	   5.9686845e+00	
   5.7841421e+00	   6.7009771e+00	
   4.1666073e+00	   4.8324864e+00	
   4.3184772e+00	   5.0052726e+00	
   4.7108604e+00	   5.4312612e+00	
   5.0003420e+00	   5.7843358e+00	
   5.0003420e+00	   5.7843358e+00	
   5.1133651e+00	   5.9635111e+00	
   5.1369633e+00	   5.9061156e+00	
   5.2499865e+00	   6.0907060e+00	
   5.3642516e+00	   6.2663124e+00	
   3.7416615e+00	   4.3888311e+00	
   3.7941861e+00	   4.5756573e+00	
   3.8819696e+00	   4.5883462e+00	
   4.2420256e+00	   4.8455456e+00	
   4.4124918e+00	   5.0233222e+00	
   4.8409931e+00	   5.6208632e+00	
   2.9687106e+00	   3.3487345e+00	
   2.9974126e+00	   3.2754841e+00	
   3.0687795e+00	   3.5224610e+00	
   3.1680727e+00	   3.6775088e+00	
   3.8295209e+00	   4.3737723e+00	
   4.8644631e+00	   5.6826902e+00	
   4.7730537e+00	   5.6579131e+00	
   5.1369633e+00	   6.0653022e+00	
   5.4325623e+00	   6.2925065e+00	
   3.6206933e+00	   4.0945511e+00	
   3.8990875e+00	   4.7401640e+00	
   4.1480109e+00	   4.8444885e+00	
   5.0450544e+00	   6.0043002e+00	
   4.2802514e+00	   5.0029033e+00	
   3.7416615e+00	   4.3888311e+00	
   5.1369633e+00	   6.0573910e+00	
   5.4325623e+00	   6.4844003e+00	
   3.6891369e+00	   4.3488633e+00	
   3.7244717e+00	   4.3540993e+00	
   3.7588514e+00	   4.3972396e+00	
   4.1480109e+00	   4.9337237e+00	
   4.2802514e+00	   5.0439298e+00	
   4.3370735e+00	   5.0968666e+00	
   4.3556698e+00	   5.1352655e+00	
   4.3938955e+00	   5.1537798e+00	
   4.3938955e+00	   5.1537798e+00	
   4.4321213e+00	   5.1998553e+00	
   4.6905062e+00	   5.5203400e+00	
   4.8644631e+00	   5.7564798e+00	
   4.9089326e+00	   5.8035177e+00	
   4.9089326e+00	   5.8035177e+00	
   5.0003420e+00	   5.8840571e+00	
   5.0003420e+00	   5.9023167e+00	
   5.0450544e+00	   5.9416326e+00	
   5.4325623e+00	   6.3960370e+00	
   5.4549185e+00	   6.4436615e+00	
   5.4810911e+00	   6.5048439e+00	
